ID,score
0,60.48906
1,50.513287
2,78.89508
3,67.224304
4,62.16606
5,32.871548
6,58.649834
7,44.9939
8,57.280186
9,81.92912
10,68.7831
11,43.63311
12,85.25125
13,38.349365
14,40.20549
15,81.97995
16,40.197304
17,59.399696
18,42.878704
19,73.38981
20,71.36469
21,41.830887
22,63.294044
23,75.99844
24,48.04953
25,64.96814
26,36.590897
27,78.53587
28,60.758263
29,71.5773
30,28.475378
31,42.20763
32,50.074684
33,41.975838
34,59.602627
35,61.26225
36,68.56119
37,78.01694
38,62.756466
39,27.202309
40,32.03331
41,49.754585
42,58.545753
43,41.105495
44,33.96695
45,54.81838
46,75.89172
47,61.676258
48,55.053703
49,63.25824
50,40.43514
51,52.44354
52,67.00137
53,76.586334
54,61.26913
55,52.006153
56,60.20822
57,48.88364
58,52.85379
59,55.621685
60,28.750326
61,39.0437
62,89.87958
63,42.148464
64,30.140194
65,69.44355
66,44.20053
67,31.610245
68,30.681269
69,74.286804
70,45.549812
71,47.537003
72,61.63324
73,88.84209
74,50.46234
75,69.58886
76,69.21341
77,40.631344
78,40.801544
79,61.158573
80,56.01186
81,54.837955
82,58.82772
83,48.767296
84,36.26436
85,59.05866
86,66.20818
87,81.747086
88,48.42252
89,39.222122
90,68.2822
91,40.65119
92,88.13759
93,25.53057
94,84.420746
95,45.323124
96,53.1486
97,68.699524
98,36.319565
99,59.485794
100,50.227642
101,49.048298
102,29.068424
103,55.730274
104,51.772488
105,55.86111
106,40.938732
107,26.172167
108,62.342262
109,49.216164
110,73.30914
111,29.81202
112,64.78187
113,59.714622
114,30.11469
115,62.599323
116,63.83969
117,70.04789
118,50.928875
119,46.024796
120,45.772198
121,34.32112
122,67.07547
123,67.55918
124,45.938583
125,61.75912
126,66.16405
127,39.56132
128,28.380419
129,63.79765
130,35.939934
131,46.402245
132,53.074352
133,34.403362
134,23.821173
135,40.607006
136,36.073406
137,56.452427
138,34.644447
139,38.883343
140,47.20755
141,74.620705
142,38.705173
143,45.34022
144,45.709778
145,68.96995
146,47.975468
147,28.666666
148,82.47548
149,55.640255
150,54.35326
151,53.836895
152,43.26606
153,81.09449
154,75.453766
155,56.931297
156,64.39283
157,68.72361
158,35.326122
159,42.230446
160,85.10873
161,50.424583
162,28.555355
163,50.395737
164,39.13177
165,38.529396
166,39.91659
167,62.54332
168,38.512634
169,53.574524
170,26.358198
171,35.548817
172,55.865936
173,57.009705
174,42.2804
175,40.793465
176,60.55054
177,28.549301
178,25.690699
179,51.89501
180,74.2788
181,83.07953
182,66.69322
183,42.345142
184,52.707516
185,56.47947
186,51.951214
187,61.89798
188,23.874384
189,34.965473
190,57.525795
191,34.96574
192,79.103935
193,57.84544
194,43.26312
195,35.67651
196,51.337364
197,31.035345
198,50.853302
199,39.409187
200,33.610394
201,61.63129
202,34.053665
203,77.061005
204,68.02543
205,46.645428
206,33.29055
207,47.949398
208,45.798557
209,59.631653
210,66.43184
211,62.152363
212,44.483746
213,57.134567
214,60.32718
215,42.696705
216,55.92307
217,55.388653
218,26.100912
219,33.48765
220,58.751858
221,62.882473
222,58.282867
223,70.28063
224,48.59899
225,39.257786
226,48.95743
227,51.42397
228,50.51464
229,37.767376
230,43.59241
231,51.131496
232,82.25461
233,79.014
234,31.578121
235,80.03324
236,50.714855
237,45.043488
238,50.032875
239,77.35582
240,28.77107
241,35.632446
242,31.63871
243,45.690876
244,70.33968
245,60.898914
246,69.94808
247,46.41324
248,61.86345
249,75.18901
250,51.654118
251,66.06817
252,52.861233
253,42.796947
254,53.556526
255,58.828716
256,79.22683
257,73.50599
258,50.13483
259,65.233765
260,21.50129
261,43.344498
262,71.95146
263,78.7478
264,43.302166
265,31.71729
266,45.332607
267,70.35237
268,65.44099
269,51.193344
270,44.46155
271,64.66145
272,44.907932
273,66.46671
274,76.62719
275,42.88484
276,74.21389
277,71.009636
278,42.08958
279,68.63572
280,47.487137
281,52.00086
282,44.691605
283,55.946793
284,73.621826
285,44.845192
286,42.499577
287,51.94659
288,36.356537
289,60.737106
290,65.97274
291,74.14442
292,49.289425
293,58.908836
