Id,Category
0001,9
0002,9
0003,0
0004,0
0005,3
0006,2
0007,0
0008,9
0009,5
0010,9
0011,9
0012,0
0013,9
0014,9
0015,5
0016,3
0017,9
0018,10
0019,3
0020,4
0021,9
0022,5
0023,10
0024,5
0025,9
0026,2
0027,10
0028,2
0029,3
0030,4
0031,9
0032,5
0033,9
0034,5
0035,5
0036,3
0037,10
0038,9
0039,10
0040,0
0041,5
0042,3
0043,5
0044,5
0045,0
0046,3
0047,6
0048,4
0049,5
0050,5
0051,2
0052,0
0053,6
0054,10
0055,0
0056,0
0057,2
0058,5
0059,3
0060,3
0061,2
0062,3
0063,5
0064,9
0065,8
0066,2
0067,7
0068,3
0069,5
0070,9
0071,5
0072,3
0073,2
0074,7
0075,0
0076,0
0077,9
0078,7
0079,10
0080,8
0081,9
0082,9
0083,6
0084,2
0085,2
0086,5
0087,6
0088,0
0089,4
0090,5
0091,8
0092,9
0093,9
0094,3
0095,3
0096,10
0097,8
0098,10
0099,5
0100,5
0101,3
0102,5
0103,4
0104,9
0105,8
0106,2
0107,2
0108,0
0109,5
0110,4
0111,2
0112,6
0113,5
0114,0
0115,6
0116,5
0117,3
0118,9
0119,9
0120,3
0121,7
0122,5
0123,5
0124,4
0125,2
0126,5
0127,5
0128,2
0129,10
0130,9
0131,5
0132,2
0133,0
0134,0
0135,9
0136,2
0137,9
0138,3
0139,9
0140,5
0141,2
0142,0
0143,5
0144,1
0145,5
0146,5
0147,4
0148,3
0149,4
0150,5
0151,5
0152,8
0153,5
0154,7
0155,0
0156,5
0157,4
0158,2
0159,9
0160,9
0161,6
0162,2
0163,5
0164,9
0165,9
0166,5
0167,2
0168,2
0169,5
0170,9
0171,9
0172,4
0173,3
0174,0
0175,6
0176,9
0177,8
0178,5
0179,2
0180,2
0181,1
0182,5
0183,2
0184,2
0185,0
0186,8
0187,6
0188,0
0189,8
0190,3
0191,2
0192,9
0193,9
0194,4
0195,0
0196,9
0197,2
0198,10
0199,9
0200,9
0201,6
0202,2
0203,2
0204,4
0205,10
0206,0
0207,4
0208,8
0209,7
0210,5
0211,5
0212,5
0213,0
0214,6
0215,8
0216,9
0217,9
0218,5
0219,9
0220,9
0221,5
0222,9
0223,9
0224,5
0225,5
0226,1
0227,2
0228,7
0229,2
0230,4
0231,5
0232,4
0233,9
0234,0
0235,4
0236,2
0237,6
0238,8
0239,0
0240,5
0241,5
0242,2
0243,10
0244,4
0245,6
0246,10
0247,2
0248,10
0249,2
0250,3
0251,2
0252,2
0253,5
0254,7
0255,4
0256,8
0257,3
0258,8
0259,6
0260,5
0261,2
0262,7
0263,5
0264,10
0265,10
0266,3
0267,5
0268,6
0269,6
0270,9
0271,2
0272,2
0273,9
0274,9
0275,9
0276,5
0277,10
0278,5
0279,10
0280,5
0281,5
0282,6
0283,2
0284,5
0285,8
0286,2
0287,0
0288,10
0289,4
0290,9
0291,8
0292,2
0293,0
0294,0
0295,6
0296,5
0297,4
0298,2
0299,6
0300,8
0301,9
0302,2
0303,9
0304,10
0305,5
0306,9
0307,0
0308,2
0309,2
0310,5
0311,8
0312,5
0313,5
0314,0
0315,5
0316,10
0317,3
0318,5
0319,3
0320,6
0321,9
0322,8
0323,9
0324,0
0325,3
0326,9
0327,2
0328,7
0329,10
0330,10
0331,5
0332,10
0333,5
0334,10
0335,9
0336,8
0337,6
0338,9
0339,5
0340,3
0341,1
0342,9
0343,10
0344,10
0345,4
0346,10
0347,0
0348,0
0349,2
0350,8
0351,5
0352,5
0353,10
0354,9
0355,2
0356,0
0357,3
0358,0
0359,9
0360,2
0361,5
0362,5
0363,7
0364,4
0365,2
0366,1
0367,1
0368,10
0369,3
0370,2
0371,5
0372,9
0373,4
0374,8
0375,9
0376,6
0377,2
0378,2
0379,8
0380,8
0381,0
0382,9
0383,5
0384,4
0385,0
0386,9
0387,3
0388,2
0389,6
0390,8
0391,5
0392,10
0393,0
0394,5
0395,1
0396,2
0397,5
0398,9
0399,7
0400,3
0401,9
0402,2
0403,10
0404,5
0405,5
0406,1
0407,2
0408,5
0409,8
0410,0
0411,10
0412,2
0413,5
0414,9
0415,5
0416,2
0417,6
0418,4
0419,3
0420,2
0421,9
0422,8
0423,6
0424,5
0425,5
0426,5
0427,9
0428,5
0429,2
0430,3
0431,8
0432,9
0433,6
0434,3
0435,9
0436,3
0437,10
0438,0
0439,2
0440,2
0441,5
0442,5
0443,0
0444,9
0445,6
0446,9
0447,5
0448,5
0449,3
0450,9
0451,2
0452,3
0453,9
0454,3
0455,0
0456,2
0457,8
0458,9
0459,6
0460,7
0461,0
0462,6
0463,9
0464,3
0465,9
0466,9
0467,2
0468,5
0469,0
0470,9
0471,10
0472,2
0473,9
0474,0
0475,5
0476,2
0477,5
0478,2
0479,0
0480,10
0481,5
0482,10
0483,2
0484,9
0485,5
0486,6
0487,9
0488,2
0489,5
0490,9
0491,0
0492,9
0493,2
0494,3
0495,9
0496,0
0497,0
0498,9
0499,1
0500,3
0501,0
0502,6
0503,5
0504,2
0505,7
0506,2
0507,0
0508,3
0509,5
0510,8
0511,5
0512,2
0513,10
0514,4
0515,2
0516,9
0517,2
0518,3
0519,2
0520,2
0521,4
0522,5
0523,5
0524,9
0525,9
0526,3
0527,4
0528,8
0529,3
0530,10
0531,5
0532,9
0533,0
0534,1
0535,0
0536,0
0537,9
0538,3
0539,4
0540,1
0541,9
0542,9
0543,0
0544,3
0545,3
0546,2
0547,2
0548,6
0549,4
0550,3
0551,0
0552,9
0553,3
0554,0
0555,5
0556,5
0557,4
0558,2
0559,3
0560,3
0561,6
0562,8
0563,10
0564,6
0565,9
0566,9
0567,2
0568,4
0569,4
0570,5
0571,8
0572,3
0573,2
0574,2
0575,0
0576,6
0577,0
0578,8
0579,10
0580,2
0581,2
0582,5
0583,9
0584,0
0585,3
0586,9
0587,0
0588,9
0589,5
0590,9
0591,0
0592,9
0593,2
0594,2
0595,5
0596,7
0597,0
0598,5
0599,5
0600,9
0601,2
0602,6
0603,6
0604,5
0605,6
0606,5
0607,2
0608,10
0609,5
0610,10
0611,0
0612,9
0613,8
0614,2
0615,0
0616,9
0617,9
0618,0
0619,2
0620,3
0621,6
0622,10
0623,6
0624,9
0625,9
0626,9
0627,9
0628,2
