id,tested_positive
0,8.37106
1,9.401329
2,5.1538277
3,9.097184
4,16.6141
5,14.097113
6,10.092191
7,14.350682
8,13.563935
9,10.924615
10,6.9514947
11,9.577468
12,9.246785
13,17.298409
14,11.756811
15,6.4648237
16,9.209746
17,5.6206436
18,8.104467
19,9.76978
20,20.092451
21,6.022844
22,9.74719
23,10.035382
24,13.509981
25,18.786676
26,23.085554
27,8.460869
28,7.18213
29,15.122107
30,14.5836
31,3.8490994
32,11.876956
33,9.039707
34,8.709517
35,6.5644426
36,13.533603
37,16.980322
38,9.589982
39,14.032698
40,14.970671
41,25.263813
42,5.5172853
43,11.005643
44,24.10791
45,22.291372
46,17.414673
47,5.277515
48,10.774961
49,6.0390453
50,4.4629097
51,8.313991
52,14.36269
53,15.906126
54,16.679502
55,19.373596
56,17.00176
57,10.923863
58,24.891045
59,8.241997
60,17.911678
61,19.175793
62,12.236885
63,17.123974
64,20.29033
65,12.757576
66,10.79308
67,6.154678
68,6.9548535
69,15.858593
70,21.738703
71,19.332617
72,5.7998877
73,11.313845
74,17.87469
75,14.226671
76,16.39928
77,12.573564
78,9.911416
79,16.790054
80,23.045137
81,6.03454
82,23.331133
83,17.009623
84,22.733541
85,9.597192
86,9.59603
87,16.03637
88,26.766088
89,5.3671947
90,15.257617
91,16.023088
92,18.944134
93,20.72843
94,20.942062
95,10.994227
96,30.362286
97,8.304637
98,20.576248
99,18.487198
100,19.11603
101,17.626415
102,8.60124
103,16.734306
104,18.472958
105,12.47479
106,18.180222
107,18.646866
108,7.0855618
109,20.797813
110,22.868908
111,18.649353
112,22.77545
113,21.43545
114,11.382253
115,7.0038457
116,19.311283
117,10.739808
118,23.082634
119,17.316746
120,21.437845
121,7.1802144
122,11.764732
123,11.47559
124,19.136663
125,9.221072
126,11.895018
127,15.039967
128,15.66445
129,9.645219
130,15.95037
131,6.1187153
132,9.213559
133,6.184339
134,12.87443
135,18.781456
136,17.951874
137,21.5688
138,5.9179645
139,12.59532
140,11.765675
141,9.329855
142,11.38205
143,9.774436
144,23.360134
145,8.810188
146,11.37449
147,16.468344
148,23.960447
149,15.794932
150,12.040386
151,17.164198
152,10.807363
153,9.388132
154,21.120892
155,13.563046
156,13.674481
157,25.741768
158,21.932228
159,17.31274
160,12.429855
161,16.38504
162,9.866964
163,19.365223
164,9.528581
165,22.004353
166,11.094251
167,15.7127075
168,10.893072
169,5.96296
170,12.440767
171,13.216035
172,12.015899
173,12.85753
174,22.965675
175,6.1613936
176,5.610165
177,22.321812
178,13.229659
179,12.550145
180,19.974707
181,17.940731
182,8.612126
183,10.885031
184,12.059597
185,11.70982
186,13.598993
187,21.278069
188,7.180569
189,9.970163
190,6.4111
191,5.503239
192,19.472332
193,9.713216
194,9.43985
195,17.64621
196,18.614878
197,16.105759
198,6.9448395
199,20.615467
200,6.8112884
201,11.905549
202,21.698355
203,19.79158
204,18.696936
205,9.141802
206,9.887934
207,7.9581647
208,11.631708
209,20.04457
210,9.810417
211,13.500371
212,19.395191
213,5.665329
214,15.805624
215,16.525967
216,16.415607
217,10.59626
218,20.922174
219,9.374127
220,6.5012236
221,9.665956
222,13.736684
223,20.669601
224,15.975725
225,9.467685
226,4.976346
227,14.630857
228,15.703353
229,12.473544
230,14.858264
231,6.0747986
232,10.978332
233,19.484745
234,14.5970745
235,6.955516
236,9.97731
237,17.05637
238,10.791233
239,16.147541
240,19.20283
241,15.104748
242,23.479706
243,16.200832
244,9.592769
245,6.164598
246,18.81458
247,9.421788
248,21.502333
249,17.828653
250,18.063723
251,13.444033
252,16.653307
253,17.484446
254,14.150911
255,10.497222
256,20.930159
257,11.802314
258,13.913788
259,16.871424
260,16.077507
261,22.428448
262,11.772701
263,11.175561
264,16.427832
265,13.307128
266,15.046615
267,8.456264
268,10.98007
269,17.900858
270,11.609311
271,12.106836
272,17.851105
273,9.33787
274,16.655031
275,5.923992
276,15.239711
277,8.62624
278,15.585572
279,9.015317
280,16.79445
281,11.657161
282,12.783223
283,12.961684
284,7.1810184
285,15.014598
286,6.7802176
287,17.706276
288,10.253288
289,14.2228565
290,16.811512
291,10.388618
292,16.291487
293,14.968694
294,15.392262
295,17.581327
296,17.222277
297,12.607729
298,9.841617
299,12.350794
300,17.99596
301,13.775888
302,18.419512
303,15.637921
304,15.700486
305,18.207666
306,17.35487
307,14.638382
308,14.407466
309,17.922922
310,18.193935
311,18.346031
312,15.697884
313,11.569119
314,14.01363
315,9.624594
316,11.511318
317,19.997313
318,13.210392
319,17.240091
320,18.818813
321,8.373059
322,14.792078
323,10.653471
324,9.58028
325,17.263527
326,6.6428747
327,18.95157
328,8.611152
329,12.590352
330,15.085713
331,15.022479
332,12.486637
333,14.854784
334,12.385073
335,10.093153
336,11.249964
337,14.947789
338,10.451686
339,6.531372
340,15.830118
341,15.184125
342,16.307121
343,13.101133
344,6.2516665
345,17.180574
346,12.219361
347,17.34796
348,21.027802
349,7.169151
350,12.431912
351,11.4951105
352,13.28694
353,6.161682
354,13.010313
355,16.639088
356,11.725989
357,16.760847
358,8.135837
359,4.6920753
360,11.009094
361,11.761126
362,14.297655
363,13.86006
364,11.727225
365,13.645643
366,9.825101
367,17.610107
368,5.6161222
369,13.261472
370,20.471336
371,10.613586
372,13.691481
373,18.41656
374,15.71103
375,16.373295
376,10.902824
377,17.367804
378,15.401909
379,5.460041
380,24.169662
381,7.116904
382,16.559017
383,14.039228
384,15.044685
385,18.684565
386,13.686419
387,12.5849085
388,15.646362
389,17.628992
390,15.328955
391,17.186441
392,13.185227
393,11.4292755
394,10.118905
395,15.397072
396,15.275218
397,7.1235757
398,12.59744
399,6.2827487
400,13.551785
401,10.907634
402,4.24614
403,5.8550825
404,10.849193
405,14.397544
406,10.956855
407,6.5635324
408,5.258321
409,7.000242
410,6.896161
411,9.229228
412,7.4545665
413,13.230204
414,8.398195
415,13.355602
416,6.9768915
417,11.5273
418,7.118725
419,6.76012
420,11.153401
421,6.6217113
422,15.288815
423,7.601397
424,15.087754
425,6.429318
426,15.107744
427,6.6035514
428,7.6543365
429,13.459133
430,15.547498
431,17.364122
432,6.906898
433,4.033457
434,10.121985
435,15.397769
436,10.387017
437,5.294095
438,12.912972
