id,tested_positive
0,8.576018
1,9.130992
2,5.1215134
3,9.146032
4,16.638325
5,14.0535555
6,10.315085
7,14.126765
8,13.175387
9,11.078176
10,6.946577
11,9.724684
12,9.487679
13,16.94753
14,11.869798
15,6.468646
16,9.563794
17,5.6197996
18,8.167799
19,9.956677
20,19.818142
21,6.135771
22,9.789328
23,10.376124
24,13.612936
25,18.590624
26,22.250132
27,8.834171
28,7.1782627
29,15.226256
30,13.995434
31,3.8835073
32,11.928012
33,9.32391
34,8.973365
35,6.5593014
36,13.545924
37,16.74923
38,9.785403
39,14.010653
40,15.095174
41,24.852726
42,5.5910053
43,11.125207
44,23.883898
45,22.06848
46,17.495184
47,5.484187
48,10.89749
49,5.81126
50,4.6261573
51,8.199912
52,14.233311
53,16.168703
54,16.845392
55,19.222435
56,16.540977
57,10.859837
58,24.854021
59,8.503606
60,17.911041
61,19.183311
62,12.292701
63,16.868994
64,20.301973
65,12.794023
66,10.706766
67,6.4287863
68,6.860651
69,15.865437
70,21.774277
71,18.767977
72,5.939867
73,11.3816
74,17.664335
75,14.337598
76,16.458683
77,12.6204195
78,10.160136
79,16.417429
80,23.1471
81,6.1683083
82,22.943382
83,17.10803
84,22.8854
85,9.552341
86,9.579277
87,15.665741
88,26.486835
89,5.4849176
90,15.427136
91,15.463855
92,19.055346
93,20.876125
94,21.023664
95,11.084656
96,30.601667
97,8.162767
98,20.518131
99,18.478352
100,18.720764
101,17.58758
102,8.815977
103,16.713966
104,18.895803
105,12.563198
106,18.304958
107,18.636961
108,7.015499
109,20.72441
110,22.603163
111,18.617867
112,22.831509
113,21.626007
114,11.753271
115,6.9739876
116,19.330463
117,10.805682
118,22.730524
119,17.09384
120,21.55649
121,7.2599134
122,11.904321
123,11.701351
124,19.221024
125,9.242112
126,12.035703
127,15.160341
128,15.676966
129,9.683419
130,16.31152
131,6.344903
132,9.235323
133,6.0188665
134,12.918737
135,18.619102
136,17.915546
137,21.232565
138,5.9356966
139,12.842169
140,11.85212
141,9.357334
142,11.229599
143,9.415993
144,23.385963
145,9.087606
146,11.683238
147,16.398195
148,23.99024
149,15.915034
150,11.876626
151,17.123947
152,10.8304405
153,9.505804
154,20.991627
155,13.825101
156,13.641958
157,25.386898
158,21.579002
159,17.096687
160,12.635333
161,16.521757
162,10.024713
163,19.36015
164,9.644225
165,21.858786
166,11.436428
167,15.767447
168,10.941438
169,6.0172644
170,12.840323
171,13.713342
172,12.11823
173,12.905724
174,22.754696
175,6.178397
176,5.709117
177,22.074116
178,13.314871
179,12.619214
180,19.942717
181,17.880835
182,8.996589
183,11.017218
184,12.258675
185,12.182339
186,13.627885
187,21.050154
188,7.3631325
189,9.996158
190,6.6228933
191,5.5921
192,19.734434
193,9.8927965
194,9.688605
195,18.047974
196,18.392847
197,16.264202
198,6.817754
199,20.643637
200,6.8567505
201,12.166365
202,21.65546
203,19.815676
204,18.586958
205,9.196875
206,9.834889
207,7.951234
208,11.602539
209,19.931412
210,9.860811
211,13.562991
212,19.176243
213,5.581127
214,15.835282
215,16.79874
216,16.503027
217,10.893851
218,20.502165
219,9.382008
220,6.5791235
221,9.947392
222,13.9867735
223,20.606007
224,15.94789
225,9.604262
226,5.016251
227,14.86624
228,15.597927
229,11.983653
230,14.989551
231,6.17782
232,11.3320465
233,19.411385
234,14.885014
235,6.908577
236,10.255815
237,17.226923
238,10.900595
239,16.458809
240,19.515762
241,15.24778
242,23.05886
243,16.143557
244,9.253991
245,6.508684
246,19.067549
247,9.560395
248,21.3732
249,17.756386
250,18.068098
251,13.637162
252,16.73499
253,17.814117
254,14.223897
255,10.714111
256,20.632929
257,12.23876
258,14.208048
259,16.855545
260,16.201729
261,22.033167
262,11.888394
263,11.1981735
264,16.587086
265,13.400796
266,15.223334
267,8.573323
268,11.00899
269,17.911156
270,11.700557
271,12.40446
272,17.572119
273,9.444544
274,16.67466
275,5.831274
276,15.416676
277,8.669924
278,15.581047
279,8.903122
280,16.815958
281,11.705479
282,13.034039
283,13.082269
284,7.1307125
285,14.8758955
286,7.0613737
