id,tested_positive
0,8.500869
1,9.109842
2,5.20111
3,9.11959
4,16.81687
5,14.1208515
6,10.364068
7,14.143352
8,13.223617
9,11.174287
10,7.0200667
11,9.785518
12,9.547772
13,17.140585
14,11.772093
15,6.525658
16,9.614652
17,5.630718
18,8.1797
19,9.934137
20,19.737118
21,6.1624093
22,9.693764
23,10.584053
24,13.585709
25,18.7683
26,22.48697
27,8.83478
28,7.122468
29,15.320044
30,14.092179
31,3.685689
32,11.955604
33,9.309956
34,8.954801
35,6.5158205
36,13.555341
37,16.914799
38,9.628712
39,14.164231
40,15.092715
41,24.961294
42,5.614806
43,11.016978
44,24.157415
45,22.341219
46,17.716352
47,5.470691
48,10.881041
49,5.8256435
50,4.510328
51,8.217917
52,14.387125
53,16.305792
54,16.851414
55,19.35911
56,16.764784
57,10.820136
58,24.98632
59,8.495237
60,18.225004
61,19.344358
62,12.165067
63,17.098265
64,20.498264
65,12.968052
66,10.562538
67,6.3625464
68,6.827281
69,16.032907
70,21.91118
71,18.931402
72,5.94635
73,11.459578
74,17.97856
75,14.317264
76,16.765755
77,12.830273
78,10.183199
79,16.216402
80,23.27886
81,6.1699495
82,22.992014
83,17.20956
84,22.935677
85,9.515891
86,9.620169
87,15.721838
88,26.835964
89,5.423455
90,15.450783
91,15.475041
92,19.173384
93,20.994081
94,21.39727
95,10.972235
96,30.038044
97,8.086652
98,20.6396
99,18.681236
100,18.820333
101,17.680748
102,8.880647
103,16.721819
104,18.94914
105,12.696207
106,18.29901
107,18.5199
108,7.110727
109,20.815636
110,22.582598
111,18.63446
112,22.951708
113,21.718786
114,11.742749
115,7.0421886
116,19.279308
117,10.7518015
118,22.666327
119,17.051174
120,21.780788
121,7.2002993
122,11.99334
123,11.765961
124,19.25712
125,9.13382
126,12.071371
127,15.203737
128,15.877092
129,9.602303
130,16.382002
131,6.347922
132,9.238182
133,6.0354257
134,13.211025
135,18.836906
136,17.933943
137,21.362034
138,5.85394
139,12.898509
140,11.876687
141,9.45345
142,11.254339
143,9.544998
144,23.218777
145,9.1341505
146,11.706097
147,16.462875
148,24.17545
149,15.975346
150,11.991887
151,17.430822
152,10.938598
153,9.445149
154,21.118883
155,13.891903
156,13.804502
157,25.738518
158,21.73366
159,17.220514
160,12.722599
161,16.66335
162,10.047901
163,19.350845
164,9.733823
165,22.062141
166,11.409424
167,15.79892
168,10.932658
169,6.0682783
170,12.869183
171,14.04541
172,12.251803
173,13.035678
174,22.941076
175,6.028962
176,5.7014575
177,22.11856
178,13.083555
179,12.808444
180,20.010563
181,17.81873
182,8.784076
183,10.985212
184,12.233162
185,12.188665
186,13.683361
187,21.203035
188,7.3683486
189,10.099206
190,6.683296
191,5.564534
192,19.842537
193,9.799067
194,9.547109
195,18.131643
196,18.651579
197,16.247423
198,6.7925315
199,20.668951
200,6.818726
201,12.199228
202,21.786654
203,19.851013
204,18.658562
205,9.0941515
206,9.752277
207,7.775783
208,11.779497
209,20.092302
210,9.9300375
211,13.492024
212,19.325432
213,5.567697
214,15.825549
215,16.689173
216,16.689032
217,10.713629
218,20.836624
219,9.292179
220,6.529141
221,9.836071
222,14.01633
223,20.93493
224,16.133057
225,9.53417
226,5.0542984
227,14.872529
228,15.782512
229,12.056057
230,14.978254
231,6.024828
232,11.26743
233,19.532642
234,14.877305
235,6.9058123
236,10.185903
237,17.402908
238,10.852677
239,16.327751
240,19.57607
241,15.201409
242,23.31965
243,16.403606
244,9.250594
245,6.5149093
246,19.140009
247,9.388521
248,21.483953
249,18.164062
250,18.397943
251,13.672852
252,16.871908
253,17.83256
254,14.190678
255,10.588623
256,20.86232
257,12.167947
258,14.352632
259,16.94312
260,16.205883
261,22.255033
262,11.846213
263,11.331609
264,16.579142
265,13.377787
266,15.408495
267,8.459108
268,11.236575
269,18.051964
270,11.513354
271,12.333821
272,17.952076
273,9.2877035
274,16.74743
275,5.8808875
276,15.514741
277,8.62722
278,15.621186
279,8.835793
280,16.779238
281,11.69972
282,13.099608
283,13.11386
284,7.0857096
285,14.965065
286,6.9617257
287,17.787481
288,10.56491
289,14.307318
290,17.032974
291,10.466257
292,16.358442
293,14.893811
294,15.398211
295,17.575468
296,17.667295
297,12.656989
298,9.664078
299,12.019997
300,17.949568
301,13.978205
302,18.85547
303,15.868175
304,15.863992
305,18.210434
306,17.625906
307,14.6704235
308,14.311056
309,17.93814
310,18.376007
311,18.382
312,15.82771
313,11.83861
314,14.171516
315,9.606218
316,11.646803
317,20.347845
318,13.591564
319,17.470125
320,18.880617
321,8.473626
322,15.220026
323,10.765847
324,9.394427
325,17.340935
326,6.5856023
327,18.813446
328,8.810447
329,12.753753
330,15.278809
331,15.256554
332,12.616454
333,15.204052
334,12.496867
335,10.302885
336,11.3164425
337,15.155447
338,10.61518
339,6.6904936
340,16.03063
341,15.460838
342,16.253147
343,13.333722
344,6.199591
345,17.407772
346,12.220756
