id,tested_positive
0,8.6428795
1,8.808562
2,4.95687
3,9.234682
4,16.813162
5,14.103348
6,10.126396
7,14.479614
8,12.849383
9,10.741471
10,7.438605
11,9.551836
12,9.411504
13,16.94559
14,12.4537735
15,6.652718
16,9.479876
17,5.458325
18,8.583502
19,9.791488
20,19.941553
21,5.8010554
22,9.28854
23,10.404649
24,13.811213
25,18.699837
26,22.925377
27,8.905976
28,6.7635927
29,15.625502
30,13.850904
31,3.9745123
32,11.76399
33,9.199564
34,8.767145
35,6.2791867
36,13.415554
37,16.321049
38,9.653611
39,13.885936
40,14.461549
41,25.248198
42,5.6518846
43,11.20792
44,24.454733
45,22.481638
46,17.393425
47,5.5906177
48,10.858427
49,5.4922004
50,4.4726553
51,7.840793
52,14.357105
53,16.664125
54,16.632078
55,19.160618
56,17.63437
57,11.203859
58,25.32593
59,8.492023
60,18.08808
61,19.26503
62,12.026488
63,17.123047
64,20.717783
65,13.135018
66,10.106024
67,6.536916
68,7.4739885
69,15.919545
70,21.99254
71,19.433947
72,5.9152093
73,11.762337
74,18.111921
75,14.481208
76,16.720825
77,13.150098
78,10.234246
79,15.92128
80,23.137098
81,5.894383
82,23.142769
83,16.987911
84,23.398447
85,9.47246
86,9.256089
87,15.89967
88,26.57594
89,5.5109596
90,15.636745
91,15.584892
92,18.915064
93,20.77888
94,20.581549
95,10.875478
96,31.222206
97,8.347889
98,20.363695
99,19.024864
100,19.183582
101,17.778503
102,8.811193
103,16.74741
104,18.876024
105,12.502645
106,18.081724
107,19.077517
108,6.6574497
109,20.83962
110,22.78743
111,18.47977
112,22.7539
113,21.636433
114,11.04257
115,6.421928
116,19.654879
117,10.9982395
118,23.006973
119,17.934402
120,21.273966
121,7.2558665
122,11.883671
123,11.715811
124,19.166294
125,9.307742
126,12.311242
127,14.94412
128,15.400004
129,9.647038
130,15.507749
131,6.1421323
132,8.798792
133,5.8677917
134,12.211305
135,18.53184
136,17.973965
137,21.361973
138,5.9082007
139,12.409992
140,11.1976595
141,9.42239
142,11.486811
143,10.000938
144,23.266365
145,9.172387
146,11.794069
147,16.361525
148,23.632725
149,15.787639
150,11.475435
151,16.923275
152,10.414058
153,9.402299
154,21.525185
155,13.419529
156,13.249068
157,26.962212
158,21.776958
159,17.390194
160,12.57382
161,16.825966
162,9.867125
163,19.520746
164,9.588716
165,21.88043
166,11.4767475
167,15.937065
168,10.815941
169,6.122209
170,12.9665165
171,13.351754
172,11.205796
173,12.553313
174,22.774698
175,5.9570427
176,5.610841
177,21.997694
178,13.734582
179,12.544131
180,19.97574
181,18.45214
182,9.046505
183,11.301333
184,12.636163
185,12.190562
186,13.289449
187,21.606535
188,7.359468
189,10.566791
190,6.5787435
191,5.609765
192,18.999397
193,9.7503605
194,9.475255
195,18.383593
196,18.741056
197,16.272528
198,6.407896
199,20.423906
200,6.839264
201,12.576806
202,21.849558
203,20.054632
204,18.883627
205,8.90556
206,9.916149
207,7.9433155
208,11.837997
209,19.989628
210,9.962465
211,13.998232
212,19.25121
213,5.2915134
214,15.546078
215,17.199898
216,16.34384
217,10.776699
218,20.461996
219,9.075315
220,6.3373055
221,9.982926
222,14.250038
223,20.592329
224,15.961541
225,9.39549
226,5.108352
227,15.074773
228,15.72914
229,11.636804
230,14.6064825
231,6.0011497
232,11.244657
233,19.48929
234,14.812065
235,6.603841
236,10.432811
237,17.577427
238,10.707869
239,16.695084
240,19.724628
241,15.456928
242,24.071466
243,16.500305
244,9.279729
245,6.3106427
246,19.251198
247,9.739303
248,21.427443
249,17.812122
250,18.74655
251,13.787679
252,16.83044
253,17.865114
254,14.569314
255,10.931468
256,20.82822
257,12.240226
258,13.897132
259,17.011656
260,16.14994
261,22.306707
262,11.580259
263,11.050206
264,16.841108
265,13.24527
266,14.756315
267,8.59545
268,11.727604
269,17.891811
270,11.536614
271,11.833713
272,18.064339
273,9.445936
274,16.625437
275,5.5162334
276,15.313739
277,8.545998
278,15.059034
279,8.818919
280,17.369738
281,11.858168
282,13.031663
283,13.02654
284,6.954971
285,14.820746
286,6.8782253
287,16.306355
288,10.415645
289,14.560697
290,17.04544
291,10.592779
292,16.075304
293,14.9528475
294,15.458873
295,17.29511
296,17.53053
297,13.002217
298,9.326491
299,11.917202
300,18.004278
301,14.443457
302,18.971739
303,16.110947
304,15.802908
305,18.15523
306,17.820372
307,14.942091
308,14.088151
309,17.952194
310,18.285295
311,18.159613
312,16.077963
313,11.876451
314,14.003176
315,9.866854
316,11.059329
317,20.414164
318,13.143933
319,17.356401
320,19.0364
321,8.347791
322,15.249039
323,10.488328
324,9.50333
325,17.589226
326,6.4257407
327,19.211733
328,8.693648
329,13.142029
330,15.707317
331,15.18644
332,12.063102
333,15.419618
334,12.528514
335,10.494938
336,11.616343
337,15.476178
338,10.606555
339,6.6385016
340,16.151268
341,15.3448105
342,16.068142
343,13.452889
344,6.118689
345,17.648884
346,12.293979
347,17.075073
348,20.69172
349,7.4906616
350,12.800167
351,11.694748
352,13.222807
353,6.0883718
354,13.814029
355,17.152122
356,11.495335
357,17.183725
358,8.238669
359,4.7656655
360,10.302347
361,11.701646
362,15.029258
363,13.658277
364,11.552918
365,14.163951
366,9.877618
367,17.19588
368,5.668424
369,13.004209
370,20.468672
371,11.272812
372,13.986078
373,18.826046
374,15.584016
375,16.872122
376,11.256255
377,16.460398
378,15.176614
379,5.0013947
380,24.40209
381,7.48013
382,16.686653
383,13.895602
384,15.302419
385,19.474455
386,13.637381
387,12.645468
388,15.643479
389,18.86566
390,15.506496
391,18.04082
392,12.87035
393,11.476943
394,9.735097
395,15.471681
396,15.181073
397,6.719507
398,12.890331
399,6.1900344
400,13.42482
401,11.091615
402,4.286564
403,5.7544317
404,11.0171795
405,14.52913
406,11.006648
407,6.937629
408,5.3365107
409,6.941537
410,6.8808355
411,9.362872
412,7.5258183
